timestamp,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
2019-11-11 16:19:00,0.020191200001136167,0.012355200000456534,0.09310080001159804,0.06487680001009721,0.021612000004097354,0.014408000002731569,0.090604799988796,0.06487680001009721,0.021612000004097354,0.020191200001136167,0.09731520001514582,0.014408000002731569,0.014408000002731569,0.09731520001514582,0.008236800000304356,0.012355200000456534,0.012355200000456534,0.008236800000304356,0.021612000004097354,0.021612000004097354,0.2940128000336699,0.014408000002731569
2019-11-11 16:20:00,0.020191200001136167,0.010296000000380445,0.09450560001278063,0.0500624000087555,0.021612000004097354,0.014408000002731569,0.10936639998544706,0.04865760000757291,0.022559200006071478,0.02113840000311029,0.08972160001576412,0.014881600003718631,0.007677600002352847,0.0887904000155686,0.006177600000228267,0.010296000000380445,0.010296000000380445,0.006177600000228267,0.021612000004097354,0.021612000004097354,0.2997504000268236,0.0072040000013657846
2019-11-11 16:21:00,0.020191200001136167,0.026769600000989158,0.19111840002733516,0.13186080002196832,0.07204000001365785,0.03612000000794069,0.2631199999595992,0.09731520001514582,0.08445360002588131,0.07061920001069666,0.3573280000600789,0.03744080000979011,0.021612000004097354,0.07410400001026574,0.016473600000608712,0.010296000000380445,0.04530240000167396,0.012355200000456534,0.014981600004830398,0.014508000003843335,0.7816768000448064,0.0072040000013657846
2019-11-11 16:22:00,0.02113840000311029,0.014414400000532623,0.10220000001572771,0.11423680001826142,0.021612000004097354,0.050328000008448726,0.27936479995332775,0.12975360002019443,0.09213120002823416,0.02066480000212323,0.2517168000449601,0.04322400000819471,0.007677600002352847,0.39768960006767884,0.014414400000532623,0.04942080000182614,0.030888000001141336,0.016473600000608712,0.0920312000271224,0.08634800001527765,0.8301744000236795,0.0072040000013657846
2019-11-11 16:23:00,0.014408000002731569,0.026769600000989158,0.21937440003239317,0.13837920002333703,0.021612000004097354,0.014408000002731569,0.2887455999516533,0.049360000008164207,0.08303280002292013,0.07924400001502363,0.23268800004007062,0.05042800000956049,0.015355200004705694,0.38147040006515454,0.0185328000006848,0.04736160000175005,0.028828800001065247,0.006177600000228267,0.09213120002823416,0.07924400001502363,0.8580576000385918,0.007677600002352847
2019-11-11 16:24:00,0.028816000005463138,0.030888000001141336,0.24672000003920402,0.1297056000221346,0.021612000004097354,0.014408000002731569,0.21941919996243087,0.04865760000757291,0.022085600005084416,0.08644800001638941,0.09801760001573712,0.014408000002731569,0.04606560001411708,0.2517168000449601,0.014414400000532623,0.030888000001141336,0.012355200000456534,0.006177600000228267,0.09213120002823416,0.021612000004097354,0.6520944000221789,0.0072040000013657846
2019-11-11 16:25:00,0.07204000001365785,0.04736160000175005,0.3696096000567195,0.1382304000253498,0.021612000004097354,0.014408000002731569,0.331759999942733,0.049360000008164207,0.08445360002588131,0.08644800001638941,0.2347952000418445,0.014408000002731569,0.04606560001411708,0.38147040006515454,0.0185328000006848,0.04736160000175005,0.028828800001065247,0.006177600000228267,0.09213120002823416,0.07924400001502363,0.9859904000295501,0.007677600002352847
2019-11-11 16:26:00,0.021612000004097354,0.028828800001065247,0.22496160003356636,0.1621440000271832,0.07924400001502363,0.03602000000682892,0.3484623999429459,0.09731520001514582,0.09213120002823416,0.07782320001206244,0.38147040006515454,0.03602000000682892,0.04606560001411708,0.36244160006026505,0.0185328000006848,0.04530240000167396,0.04736160000175005,0.012355200000456534,0.08303280002292013,0.07924400001502363,1.035435200046777,0.0072040000013657846
2019-11-11 16:27:00,0.07924400001502363,0.028828800001065247,0.22496160003356636,0.2176928000371845,0.08644800001638941,0.014408000002731569,0.2777631999560981,0.049360000008164207,0.09213120002823416,0.020191200001136167,0.39768960006767884,0.04322400000819471,0.044644800011155894,0.09731520001514582,0.028828800001065247,0.012355200000456534,0.04942080000182614,0.006177600000228267,0.021612000004097354,0.021612000004097354,0.8252576000486442,0.007677600002352847
2019-11-11 16:28:00,0.07782320001206244,0.028828800001065247,0.22285440003179247,0.12205920001724735,0.08644800001638941,0.028816000005463138,0.2672383999597514,0.10664320001887972,0.09213120002823416,0.020191200001136167,0.39768960006767884,0.04322400000819471,0.0072040000013657846,0.09731520001514582,0.014414400000532623,0.012355200000456534,0.04942080000182614,0.014414400000532623,0.021612000004097354,0.021612000004097354,0.7938624000526033,0.02303280000705854
